,x00,y00,z00,x01,y01,z01,x02,y02,z02,x03,y03,z03,x04,y04,z04,x05,y05,z05,x06,y06,z06,x07,y07,z07,x08,y08,z08,x09,y09,z09,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,Label
172,0.3060580193996429,0.6749905347824097,-0.0002218326699221,0.2809052169322967,0.5584201812744141,-0.1092370152473449,0.3541359901428222,0.4690918624401092,-0.1585601270198822,0.5279155373573303,0.509124755859375,-0.1782142221927642,0.6528444886207581,0.5535544753074646,-0.1403696238994598,0.4678030014038086,0.3684228658676147,-0.0061421068385243,0.5453386306762695,0.2234221696853637,-0.0577726364135742,0.6073620915412903,0.1409207582473755,-0.0915959253907203,0.6624337434768677,0.0686269700527191,-0.1127551943063736,0.5504815578460693,0.4252453744411468,-0.0156253613531589,0.6597661972045898,0.2930746674537658,-0.0467767342925071,0.7384536266326904,0.2149119526147842,-0.0826384127140045,0.7943254709243774,0.1542446017265319,-0.0872311070561409,0.591643750667572,0.5035409927368164,-0.0424852631986141,0.7329305410385132,0.4167148172855377,-0.0876289084553718,0.8232133984565735,0.3543331325054168,-0.1381474435329437,0.8905602693557739,0.2984590530395508,-0.154555857181549,0.6041335463523865,0.6030217409133911,-0.0855314433574676,0.6894938349723816,0.5474764704704285,-0.1878283470869064,0.6489729881286621,0.5491828918457031,-0.2461291253566742,0.5896663665771484,0.5719536542892456,-0.2434624135494232,6
210,0.5371819138526917,0.8958930969238281,-0.0003852211812045,0.3971489071846008,0.8612308502197266,-0.181802824139595,0.3119135200977325,0.7392895221710205,-0.2843612134456634,0.3650392293930053,0.599694013595581,-0.3698265552520752,0.4489254057407379,0.5105637907981873,-0.4393418729305267,0.2819603383541107,0.50658118724823,-0.0821374282240867,0.1885015815496444,0.3483455181121826,-0.1027341783046722,0.1400364339351654,0.2402306050062179,-0.1166495680809021,0.1039865612983703,0.150847315788269,-0.1262439489364624,0.3946100771427154,0.4616690576076507,-0.0570718683302402,0.3634281158447265,0.2790822982788086,-0.062658853828907,0.3488260209560394,0.1757994890213012,-0.0897417142987251,0.3335828781127929,0.0984435677528381,-0.1064197346568107,0.500795304775238,0.4701496958732605,-0.056261770427227,0.4983653724193573,0.3402243852615356,-0.178637221455574,0.491932600736618,0.4351215660572052,-0.2818271517753601,0.4878200590610504,0.5258572101593018,-0.3068986237049103,0.5987547636032104,0.5085949897766113,-0.0679463148117065,0.6446936726570129,0.3886278867721557,-0.1443503350019455,0.6731988191604614,0.3170096278190613,-0.1973298043012619,0.6948291659355164,0.2475954741239547,-0.2132290601730346,7
162,0.6090404987335205,0.8908853530883789,-0.0003211260482203,0.447420060634613,0.8721669912338257,-0.1546466648578643,0.3192324638366699,0.7253003120422363,-0.2124578803777694,0.3715832531452179,0.5546531081199646,-0.2501344680786133,0.4731023609638214,0.4590595364570617,-0.2586747705936432,0.3169059753417969,0.5120604038238525,0.0144994286820292,0.2298839688301086,0.3654520511627197,-0.0032394856680184,0.1776925921440124,0.2656976580619812,-0.0207743402570486,0.1433071494102478,0.1812282800674438,-0.0267860200256109,0.4163574874401092,0.4584189653396606,0.0282517950981855,0.3538313806056976,0.279388815164566,0.0209776386618614,0.3131700754165649,0.1728819906711578,-0.0079755280166864,0.2865016162395477,0.0926968157291412,-0.0171502977609634,0.519236147403717,0.4564445912837982,0.0105230202898383,0.4835027158260345,0.3092986047267914,-0.0966831445693969,0.4590445756912231,0.3827123045921325,-0.2214557826519012,0.4527426362037658,0.4678455591201782,-0.2506025731563568,0.6247774958610535,0.4853988587856293,-0.0191565454006195,0.6454681754112244,0.3471894860267639,-0.0738606750965118,0.656969428062439,0.2512516677379608,-0.1265734136104583,0.6672303676605225,0.1647118926048278,-0.1410691291093826,7
113,0.6332495212554932,0.9217313528060912,-0.0003262227401137,0.4686297476291656,0.8833793997764587,-0.1471360623836517,0.3474787175655365,0.7347325086593628,-0.2348474413156509,0.3714397549629211,0.5603922605514526,-0.3133362829685211,0.4551497101783752,0.4382002651691437,-0.374932050704956,0.328679084777832,0.5018795728683472,0.0218213200569152,0.2382317334413528,0.3380480408668518,0.0386829860508441,0.1860488355159759,0.2428260743618011,0.0599547885358333,0.1452054381370544,0.157158762216568,0.0777192860841751,0.4367148280143738,0.450989305973053,0.0263243857771158,0.3897032737731933,0.2579672038555145,0.0554661601781845,0.3489264845848083,0.1495839357376098,0.0435089282691478,0.3232253789901733,0.067531406879425,0.0303283054381608,0.5404375791549683,0.4533877968788147,0.0039040362462401,0.5098827481269836,0.3065980076789856,-0.1068029552698135,0.4848156273365021,0.3963223099708557,-0.2046331316232681,0.4817112684249878,0.4882977604866028,-0.2306490987539291,0.6417422890663147,0.4825013875961303,-0.0261050034314394,0.6357690095901489,0.3438688516616821,-0.0777864605188369,0.6319833397865295,0.2450702786445617,-0.1236180886626243,0.6335293054580688,0.1489872336387634,-0.150853544473648,7
459,0.6026929616928101,0.8446240425109863,-0.0002549749042373,0.4573057293891907,0.8129422664642334,-0.108273260295391,0.334107369184494,0.6924927234649658,-0.15762659907341,0.3376916944980621,0.5339024662971497,-0.2029977291822433,0.4089424312114715,0.437211275100708,-0.2322677969932556,0.3062754571437835,0.5204018950462341,0.0199145153164863,0.19730906188488,0.4102765321731567,0.0132472990080714,0.139947235584259,0.3390287756919861,0.0088535007089376,0.0966655313968658,0.2758663892745971,0.0139268478378653,0.3977445065975189,0.45551598072052,0.0254825986921787,0.3210557997226715,0.293288379907608,0.0343039222061634,0.2733171880245209,0.1944717168807983,0.0149947935715317,0.2377754598855972,0.1194761991500854,-0.003211943199858,0.4967763721942901,0.4436572790145874,0.0060465284623205,0.4327661991119385,0.3198229670524597,-0.0675083845853805,0.4097408354282379,0.3856410980224609,-0.1528232395648956,0.4080105423927307,0.4591898918151855,-0.1825026571750641,0.6002535820007324,0.4537726640701294,-0.0202352218329906,0.600017249584198,0.3364344537258148,-0.0600204654037952,0.5954806804656982,0.2434009611606598,-0.1043109819293022,0.5857163071632385,0.1548786163330078,-0.1232514157891273,7
257,0.179781287908554,0.7219705581665039,-0.0002715927257668,0.1434900462627411,0.5866285562515259,-0.1340932101011276,0.2220586836338043,0.4192058145999908,-0.1839765310287475,0.4088475108146667,0.4115760624408722,-0.2146221101284027,0.5298876762390137,0.4785870611667633,-0.2110287994146347,0.3990185856819153,0.3491902649402618,0.0159972012042999,0.4707084894180298,0.1976837664842605,-0.0102044781669974,0.5302647948265076,0.1019555926322937,-0.0226083528250455,0.5849376320838928,0.0308491587638854,-0.0267228297889232,0.486177533864975,0.4146044850349426,0.0198752339929342,0.6219286918640137,0.2746583521366119,-0.0091885738074779,0.7034345269203186,0.1896502077579498,-0.0569187700748443,0.7635900378227234,0.1358217597007751,-0.0719779580831527,0.5269065499305725,0.5023744106292725,-0.0024685068055987,0.6442391872406006,0.4043775498867035,-0.1287914663553238,0.5703736543655396,0.4170884788036346,-0.2440810203552246,0.4945403635501861,0.4526945352554321,-0.2693391740322113,0.5467528104782104,0.6059993505477905,-0.0356404595077037,0.6869984865188599,0.5684792995452881,-0.1145885661244392,0.7809127569198608,0.5474888682365417,-0.1886786073446273,0.8688652515411377,0.5251536965370178,-0.2191621661186218,7
231,0.2300719916820526,0.752621054649353,-0.0002672341943252,0.1751011312007904,0.6255262494087219,-0.1247147619724273,0.2184523642063141,0.4504510164260864,-0.1847584098577499,0.3905033469200134,0.423932135105133,-0.2316628545522689,0.5139720439910889,0.4763885736465454,-0.2437397390604019,0.3783907890319824,0.3646478652954101,-0.0117080435156822,0.4185096025466919,0.1978697925806045,-0.0626759827136993,0.4556624591350555,0.089568942785263,-0.0883328840136528,0.4982804656028747,0.005064845085144,-0.1005865037441253,0.4702071249485016,0.4193277955055237,-0.0142538677901029,0.584489643573761,0.257579505443573,-0.0717536509037017,0.6484459638595581,0.1631246507167816,-0.1313172727823257,0.700918436050415,0.1041088998317718,-0.1492004245519638,0.5224159955978394,0.5011033415794373,-0.0398598089814186,0.6318277716636658,0.3874484300613403,-0.1789403706789016,0.5557416081428528,0.4134446382522583,-0.2881381809711456,0.4840603768825531,0.456995278596878,-0.3106850385665893,0.5589601397514343,0.5975953340530396,-0.0745991691946983,0.6933532953262329,0.540203869342804,-0.1545627266168594,0.784691333770752,0.5006179809570312,-0.227490484714508,0.8746539354324341,0.4554748833179474,-0.256443977355957,7
372,0.2661563754081726,0.789519190788269,-0.0002997148840222,0.2107134759426117,0.6506904363632202,-0.1220700666308403,0.2495630234479904,0.4971453249454498,-0.1952753067016601,0.3894981443881988,0.4456341564655304,-0.257046639919281,0.4966545104980469,0.4561169445514679,-0.2975268959999084,0.3936085104942322,0.3651690483093261,-0.0268015507608652,0.4249156713485718,0.2061553597450256,-0.0573750175535678,0.4566518068313598,0.1125597059726715,-0.0693829134106636,0.4895734190940857,0.0401175320148468,-0.0626948475837707,0.4911634922027588,0.4163096845149994,-0.0192577131092548,0.6015385985374451,0.256950318813324,-0.0432129688560962,0.6720073223114014,0.1654709875583648,-0.0728286951780319,0.7258604764938354,0.0969294309616088,-0.0824258923530578,0.5459797382354736,0.4956922233104706,-0.0332399755716323,0.626886785030365,0.3823402523994446,-0.1383907049894333,0.5567049384117126,0.4132353663444519,-0.2316373735666275,0.4906032979488373,0.4509497284889221,-0.2480600476264953,0.5855346918106079,0.5852359533309937,-0.0545381605625152,0.6919444799423218,0.5231672525405884,-0.1080061569809913,0.7718138694763184,0.4720540940761566,-0.1645989120006561,0.8460384607315063,0.4102100133895874,-0.1834578514099121,7
171,0.7182217836380005,0.8173981308937073,-0.0003388327022548,0.566278874874115,0.8487058877944946,-0.1632670313119888,0.4231881499290466,0.7693616151809692,-0.237443745136261,0.4110417366027832,0.5990102887153625,-0.2906334400177002,0.459831029176712,0.4789934456348419,-0.3137581050395965,0.3299157321453094,0.5856981873512268,-0.030635854229331,0.1851929277181625,0.4790947437286377,-0.0396327637135982,0.1021789908409118,0.4030555486679077,-0.0481584258377552,0.0416643619537353,0.3353067636489868,-0.052151683717966,0.3997892439365387,0.4968409836292267,-0.0124672958627343,0.266276866197586,0.3421420454978943,-0.0169237256050109,0.1947132647037506,0.2556515336036682,-0.0458186231553554,0.1418376415967941,0.1907704472541809,-0.0556953102350235,0.4915605783462524,0.451878011226654,-0.0194823946803808,0.4028170704841614,0.328989565372467,-0.1249811425805091,0.4251325130462646,0.402469128370285,-0.2363013625144958,0.457247793674469,0.4723201096057892,-0.2672775089740753,0.595553457736969,0.4350771903991699,-0.0386965535581111,0.5723940134048462,0.3053261339664459,-0.1008453890681266,0.5593250393867493,0.2152721881866455,-0.1652376353740692,0.541914701461792,0.1278853118419647,-0.184927836060524,7
121,0.6322115659713745,0.9226378202438354,-0.0003245766565669,0.471536636352539,0.8741880655288696,-0.1536113023757934,0.3498542904853821,0.7198092937469482,-0.2368841171264648,0.3746767044067383,0.5477172136306763,-0.3089320957660675,0.4581449627876282,0.4312936961650848,-0.3596559762954712,0.3092936873435974,0.4987922012805938,0.0039084306918084,0.2210636734962463,0.3309818506240845,0.0107078235596418,0.1679259836673736,0.2400192767381668,0.0273375380784273,0.1246753334999084,0.157179981470108,0.0449468307197093,0.4200481176376343,0.4456868469715118,0.0100267603993415,0.3697274327278137,0.2537913918495178,0.0197276249527931,0.3321244716644287,0.1507517397403717,-0.0018788435263559,0.3075683116912842,0.0720323026180267,-0.0189324952661991,0.5297956466674805,0.4452703595161438,-0.0106685841456055,0.5001919865608215,0.2912458777427673,-0.1279457807540893,0.4834277629852295,0.3779911994934082,-0.2344836592674255,0.48441943526268,0.4685548543930053,-0.2715969085693359,0.6372361779212952,0.4702785313129425,-0.0391229651868343,0.6338769793510437,0.3300512135028839,-0.0810491442680358,0.6306313276290894,0.2328990995883941,-0.1128444895148277,0.631375789642334,0.1417404413223266,-0.1345797628164291,7
83,0.5000302195549011,0.8599393963813782,-0.0003062344912905,0.3693847060203552,0.7732014656066895,-0.1366701275110244,0.3099852800369262,0.6029013395309448,-0.1781569123268127,0.3721413016319275,0.4416920840740204,-0.2144405245780944,0.4843735992908478,0.3634328842163086,-0.2352092713117599,0.325352668762207,0.4487879574298858,0.0518660247325897,0.2635840773582458,0.2846645712852478,0.0452205650508403,0.2339951694011688,0.1836866438388824,0.0488388054072856,0.2156920135021209,0.0927336812019348,0.05757512524724,0.438235729932785,0.4282342195510864,0.0674248114228248,0.4311435222625732,0.2603696584701538,0.0805776864290237,0.4265124797821045,0.1421031057834625,0.0694498345255851,0.4234735071659088,0.0470030903816223,0.0541566386818885,0.5376216173171997,0.4536183476448059,0.0491111539304256,0.5570406913757324,0.3119475841522217,-0.0494055971503257,0.5304930210113525,0.3113574385643005,-0.1594764143228531,0.5036441087722778,0.3428012430667877,-0.2099324017763137,0.6312357783317566,0.494760662317276,0.0207237713038921,0.6880427002906799,0.3807994425296783,-0.0219987984746694,0.7372223734855652,0.2965021729469299,-0.0737030580639839,0.7777671217918396,0.2112113833427429,-0.1074766144156456,7
58,0.2241720408201217,0.7500497102737427,-2.4043092707870528e-05,0.1238947510719299,0.6611348986625671,-0.229665994644165,0.1466193795204162,0.4700000882148742,-0.3899039924144745,0.2846949100494385,0.4436023235321045,-0.5135786533355713,0.4136641025543213,0.5362602472305298,-0.5842145085334778,0.3540958762168884,0.3543449640274048,-0.1976867020130157,0.4626834094524383,0.1849825382232666,-0.2852228879928589,0.5454026460647583,0.0807471275329589,-0.3334610760211944,0.6109049916267395,0.0117078423500061,-0.3892768919467926,0.4533324539661407,0.4152421653270721,-0.171420469880104,0.5298090577125549,0.3218523859977722,-0.3844283819198608,0.4619085788726806,0.3937664031982422,-0.4718163013458252,0.3978383541107178,0.4634089767932892,-0.4681128561496734,0.5344388484954834,0.502398669719696,-0.1667702049016952,0.6907304525375366,0.4009442925453186,-0.2728392481803894,0.7907620668411255,0.3654161393642425,-0.3210542201995849,0.8914858102798462,0.3246960341930389,-0.3351635336875915,0.5894978046417236,0.6151978969573975,-0.1842231750488281,0.7276711463928223,0.5534327626228333,-0.2686375975608825,0.8159115314483643,0.5269948840141296,-0.3097039759159088,0.9103065133094788,0.50371253490448,-0.3187490105628967,8
108,0.666172981262207,0.9061166048049928,-0.0005481108673848,0.5216892957687378,0.8921269178390503,-0.221230611205101,0.3994593322277069,0.7250186800956726,-0.3298184275627136,0.3939088881015777,0.5426033139228821,-0.4012931883335113,0.4605273604393005,0.4048291444778442,-0.4498054087162018,0.3348996043205261,0.4917433857917785,-0.0512227229773998,0.2179686725139618,0.297673225402832,-0.0672259181737899,0.1752454340457916,0.1771435141563415,-0.0880130678415298,0.1591328382492065,0.0948399901390075,-0.1087713837623596,0.4596048593521118,0.4422774314880371,-0.0128073999658226,0.4293045997619629,0.3017781972885132,-0.1921141743659973,0.4680785536766052,0.394436776638031,-0.3279251754283905,0.4864727258682251,0.4924824833869934,-0.3271317481994629,0.5824931263923645,0.4251149892807007,0.0025721923448145,0.5624065399169922,0.2445890009403228,-0.0506914108991622,0.5522263050079346,0.1302519738674163,-0.1308617293834686,0.5202724933624268,0.0267758071422576,-0.1604179143905639,0.7077624201774597,0.437894195318222,-0.0081769078969955,0.7270638942718506,0.3051866292953491,-0.0755789279937744,0.7370193004608154,0.2258913964033126,-0.1340173929929733,0.7343199253082275,0.1551226675510406,-0.1597176492214203,8
484,0.2342779338359832,0.7347500324249268,-0.0005540521815419,0.1581233143806457,0.5911502838134766,-0.1526352614164352,0.187106966972351,0.4042302966117859,-0.2469779700040817,0.2875705361366272,0.29971843957901,-0.3251601457595825,0.411507248878479,0.3360710740089416,-0.3911590576171875,0.4087961912155151,0.3224657773971557,0.0028438162989914,0.5412062406539917,0.174435406923294,0.0057033752091228,0.5991042256355286,0.0938802659511566,-0.0063434750773012,0.6440696120262146,0.0408076643943786,-0.028000371530652,0.4954414367675781,0.3999899327754974,-0.0012931142700836,0.5922757983207703,0.2857985198497772,-0.1507914364337921,0.5223343372344971,0.3309668004512787,-0.2906318604946136,0.4591932892799377,0.3830691874027252,-0.319681167602539,0.558049201965332,0.4912503659725189,-0.0146631775423884,0.7074096202850342,0.378562867641449,-0.065142348408699,0.7969555854797363,0.3006053864955902,-0.1584897637367248,0.8825457096099854,0.2228935658931732,-0.213100329041481,0.6041684150695801,0.6019601821899414,-0.0467258393764495,0.7418273687362671,0.5605206489562988,-0.0992169678211212,0.824228048324585,0.5370258688926697,-0.1528147608041763,0.907492220401764,0.5089501738548279,-0.1853112876415252,8
153,0.6882673501968384,0.6562005281448364,-0.0004253517254255,0.5662642121315002,0.7075968980789185,-0.147071361541748,0.4200747311115265,0.6401010155677795,-0.2169909328222274,0.3738313615322113,0.5096299052238464,-0.2666064500808716,0.4035764932632446,0.4052154421806335,-0.301143079996109,0.3091100454330444,0.5188454985618591,0.0350757017731666,0.1598821580410003,0.4343071579933166,0.0202487148344516,0.0780267119407653,0.3882306814193725,0.0049417717382311,0.0306793749332427,0.3623088002204895,-0.0041891513392329,0.3774026036262512,0.4457070529460907,0.0453231930732727,0.2912923693656921,0.3376721143722534,-0.1039997562766075,0.3441871404647827,0.3791098594665527,-0.2159738838672638,0.3880893588066101,0.4414295554161072,-0.2132976502180099,0.4546411335468292,0.3930762708187103,0.0384273491799831,0.3644405007362366,0.2747402787208557,-0.0155599107965826,0.2984752655029297,0.199247658252716,-0.0959836691617965,0.2177909463644027,0.1448937356472015,-0.125907689332962,0.5412938594818115,0.3532034456729889,0.0106060141697525,0.5030010938644409,0.2614864706993103,-0.0247463583946228,0.4726701378822326,0.191086933016777,-0.0628527253866195,0.4349872171878814,0.1295129656791687,-0.0778640881180763,8
330,0.6762533783912659,0.7784467339515686,-0.0005029235617257,0.5154492855072021,0.7978131175041199,-0.1449117809534073,0.3709134459495544,0.6858675479888916,-0.2174003720283508,0.3191823363304138,0.5306132435798645,-0.2712497115135193,0.346689224243164,0.4070274233818054,-0.3058386147022247,0.3205949664115906,0.5029770731925964,0.0261014811694622,0.18379607796669,0.3549237847328186,0.0252020824700593,0.1143411099910736,0.2641644477844238,0.0241333283483982,0.069453090429306,0.1988786607980728,0.019211571663618,0.4143363535404205,0.4407688081264496,0.0350683443248271,0.341052770614624,0.2856955826282501,-0.1009069755673408,0.3750667572021484,0.3519961535930633,-0.2137013971805572,0.4018452167510986,0.4316750466823578,-0.2124832421541214,0.5092881917953491,0.4048602283000946,0.0302257928997278,0.4477182626724243,0.2303327769041061,-0.0092465039342641,0.4054992794990539,0.1334105730056762,-0.0774412229657173,0.3500704765319824,0.046836107969284,-0.1051848456263542,0.6108312010765076,0.3910095691680908,0.0042702676728367,0.5963298082351685,0.2658894956111908,-0.0366558916866779,0.5839769244194031,0.1912353336811065,-0.0842384025454521,0.5625240802764893,0.1165902316570282,-0.1002115532755851,8
331,0.640788733959198,0.8138840198516846,-0.0004616219375748,0.4777483940124511,0.7983895540237427,-0.1574795991182327,0.3523668646812439,0.6675257682800293,-0.2094448059797287,0.3357151448726654,0.5123327374458313,-0.2469165623188018,0.3964024782180786,0.3974318206310272,-0.2498689889907837,0.3330899477005005,0.4740142524242401,0.0203464739024639,0.2187245488166809,0.3276516795158386,0.0003601615608204,0.1683982908725738,0.238764226436615,-0.0161794237792491,0.1331391632556915,0.1602889746427536,-0.0267178975045681,0.4313298165798187,0.4307435750961303,0.0334113277494907,0.3410152792930603,0.2639265060424804,-0.0742384865880012,0.3615776598453522,0.330441415309906,-0.1678129434585571,0.3928222060203552,0.4187369048595428,-0.1703311949968338,0.5268759727478027,0.4143498539924621,0.0315720178186893,0.4774326384067535,0.2468585520982742,-0.00589813105762,0.4662061929702759,0.1413592994213104,-0.05631835013628,0.45597043633461,0.0484190583229064,-0.07209412753582,0.6254164576530457,0.418994277715683,0.0053991107270121,0.6250155568122864,0.2961189746856689,-0.0229611862450838,0.6198740005493164,0.2114721536636352,-0.0710444971919059,0.6180980205535889,0.1357421278953552,-0.0869840383529663,8
176,0.5002725124359131,0.8142253756523132,-0.0004470175190363,0.3706911504268646,0.7533929944038391,-0.1159358322620391,0.2691012620925903,0.5873615741729736,-0.1919081360101699,0.2886145114898681,0.4381765127182007,-0.2652129828929901,0.4111527502536773,0.3771318793296814,-0.3236708343029022,0.3480388522148132,0.3881239891052246,0.0568873174488544,0.3092610538005829,0.2016010284423828,0.0626275390386581,0.291453868150711,0.1123694777488708,0.0689433291554451,0.2823585569858551,0.055240511894226,0.0663627088069915,0.461017906665802,0.380034327507019,0.027395000681281,0.4215115904808044,0.2442407757043838,-0.1201875507831573,0.4077669680118561,0.3265139162540436,-0.2500754296779632,0.400064617395401,0.4099543690681457,-0.2790111005306244,0.5651072263717651,0.4005075693130493,-0.0134031474590301,0.5546054840087891,0.2333393543958664,-0.0552038550376892,0.5392791032791138,0.1297843754291534,-0.1279045492410659,0.5120087265968323,0.0310021936893463,-0.1744987666606903,0.6735873818397522,0.4461196959018707,-0.0751878172159195,0.7080651521682739,0.319670706987381,-0.1144149899482727,0.720000684261322,0.243038922548294,-0.1515369266271591,0.7186610698699951,0.1718981564044952,-0.1729777306318283,8
157,0.5523501038551331,0.7992457747459412,-0.0004349456285126,0.4233777523040771,0.7396025657653809,-0.139742761850357,0.3422585725784302,0.5809979438781738,-0.2014426440000534,0.3806086182594299,0.4395066499710083,-0.2415662556886673,0.4866543710231781,0.3692748844623565,-0.2616380751132965,0.3373721837997436,0.3994032442569732,0.0655950903892517,0.2647435665130615,0.240607663989067,0.0768278017640113,0.2303675562143325,0.1417114585638046,0.0723254159092903,0.2055575251579284,0.0732345879077911,0.0620346814393997,0.4407552480697632,0.3872826695442199,0.0772411227226257,0.4399410784244537,0.2427352219820022,-0.0461585186421871,0.4540039896965027,0.3103800415992737,-0.161218911409378,0.4470967352390289,0.3957027494907379,-0.1682260781526565,0.5367664098739624,0.3959155976772308,0.0710120424628257,0.5445792078971863,0.2381420284509658,0.049940425902605,0.538424015045166,0.1275136172771453,-0.0141340671107172,0.5094717741012573,0.0317226350307464,-0.0367393866181373,0.6301866173744202,0.4254411160945892,0.0433094464242458,0.6578856110572815,0.3168908357620239,0.0141175836324691,0.6715980768203735,0.2378356009721756,-0.0203929003328084,0.675804615020752,0.1719662994146347,-0.0265018548816442,8
114,0.8192763328552246,0.7218259572982788,-0.0004345564520917,0.72392338514328,0.8167605400085449,-0.2627058923244476,0.5518356561660767,0.7821438312530518,-0.405346542596817,0.453458696603775,0.6593329906463623,-0.5059570074081421,0.4192787706851959,0.5133245587348938,-0.5867739319801331,0.3483271896839142,0.6182464957237244,-0.1685478687286377,0.1457234025001526,0.5298159122467041,-0.2459627538919448,0.0255137979984283,0.4739677309989929,-0.2825222611427307,-0.0624546408653259,0.4308514595031738,-0.3061212003231048,0.4188825786113739,0.4990977644920349,-0.1376581639051437,0.2902697026729584,0.4213364124298095,-0.3729596734046936,0.3783657550811767,0.4709323048591614,-0.5044399499893188,0.4568086266517639,0.5277891755104065,-0.5093088150024414,0.5077391266822815,0.4144312739372253,-0.1246689707040786,0.3756185173988342,0.2806661128997803,-0.2384158074855804,0.3002909123897552,0.1951868832111358,-0.3355553746223449,0.2123158872127533,0.1251184344291687,-0.3841099739074707,0.6102070808410645,0.3437629640102386,-0.1380375772714615,0.5362800359725952,0.2247412949800491,-0.2472058683633804,0.4953374564647674,0.1561861634254455,-0.3203737139701843,0.446506917476654,0.0939633846282959,-0.3615577518939972,8
203,0.6849079728126526,0.6857594847679138,-0.0003272360772825,0.5530884265899658,0.7445483207702637,-0.1051807403564453,0.3907157778739929,0.6792389154434204,-0.1543040126562118,0.347583532333374,0.5433405637741089,-0.1912108212709427,0.4008877873420715,0.4279632866382599,-0.2080134451389312,0.3462302386760711,0.5022814273834229,0.0868850573897361,0.2074500471353531,0.4037062227725982,0.1032477095723152,0.1277558505535125,0.3410488963127136,0.1018833443522453,0.0759907364845275,0.293601393699646,0.0822276920080185,0.4211935698986053,0.4326353073120117,0.070505790412426,0.3252822756767273,0.3198490142822265,-0.0471926033496856,0.3606815934181213,0.3693789839744568,-0.1665623784065246,0.4050871431827545,0.4412548542022705,-0.1889900267124176,0.5042351484298706,0.3869614899158478,0.0420084595680236,0.4213435649871826,0.2464291453361511,0.0113657414913177,0.3640850782394409,0.1514569520950317,-0.0629507601261138,0.3048242032527923,0.0726366639137268,-0.0982132852077484,0.5989744067192078,0.3597437143325805,-0.0066268010996282,0.5517748594284058,0.2466844022274017,-0.0457824878394603,0.5198047161102295,0.1749690771102905,-0.0845165029168129,0.4851546287536621,0.1154012084007263,-0.0944790616631507,8
270,0.3525997400283813,0.8160547018051147,-0.0004535778425633,0.263333797454834,0.6965467929840088,-0.1142550855875015,0.1978648006916046,0.5137655735015869,-0.183151826262474,0.2164719700813293,0.3674762547016144,-0.2354563027620315,0.3391257524490356,0.329927384853363,-0.2607446908950805,0.3916234374046325,0.4041994214057922,-0.0352668538689613,0.4175137281417846,0.2532431483268738,-0.1030092537403106,0.3900871872901916,0.2989676594734192,-0.1603455245494842,0.3725166022777557,0.3701114654541015,-0.2068450301885604,0.4927816689014435,0.4204587936401367,-0.0276858545839786,0.5573009848594666,0.2360111325979232,-0.0382717289030551,0.5882613658905029,0.1396528333425521,-0.0738496482372284,0.6156266927719116,0.0547139048576355,-0.1227471977472305,0.5755850076675415,0.4824283719062805,-0.0386191010475158,0.6577369570732117,0.3292500376701355,-0.0405711643397808,0.7052788734436035,0.2445629686117172,-0.0561484098434448,0.7389729619026184,0.1640225499868393,-0.0897082686424255,0.6466425657272339,0.5786060094833374,-0.0687337815761566,0.7525030970573425,0.4926349818706512,-0.0859248712658882,0.8142727613449097,0.4501938819885254,-0.0960651710629463,0.8644561767578125,0.4011431634426117,-0.1152688115835189,9
256,0.2879411578178406,0.7983438968658447,-0.0004011162964161,0.2266635596752166,0.6493126153945923,-0.1063504666090011,0.1977880895137787,0.4450176656246185,-0.1627030819654464,0.2354045212268829,0.3010393381118774,-0.2066932022571563,0.3581222295761108,0.2918675541877746,-0.2223601788282394,0.4165780246257782,0.3906151056289673,-0.0079340767115354,0.4602881669998169,0.2431422024965286,-0.0878356620669364,0.4040980935096741,0.2799441218376159,-0.1605634093284607,0.3626322746276855,0.3484403192996979,-0.2144209295511245,0.5123124122619629,0.4252297282218933,-0.0048623057082295,0.6108065843582153,0.2541550397872925,-0.0223548468202352,0.6524755358695984,0.1605079919099807,-0.0611248910427093,0.6942087411880493,0.0796781778335571,-0.1046430543065071,0.5814136862754822,0.4995497763156891,-0.0229245480149984,0.6922732591629028,0.364573985338211,-0.0289588719606399,0.7501766681671143,0.2870827317237854,-0.0392130054533481,0.7966556549072266,0.2114624381065368,-0.0588393248617649,0.6316769123077393,0.6064687967300415,-0.0597589947283268,0.7574741840362549,0.5444583296775818,-0.0752557441592216,0.8307925462722778,0.514144778251648,-0.0785585045814514,0.8957687616348267,0.4733947217464447,-0.0883237943053245,9
